input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
21,0.4886402415840842,2.60505084300044,0.3350840501850982,0.5305863163242877,0.3714121,-0.20010713,-0.19216575
11,-0.060042256396903,1.9172246769129808,1.3455599983942497,1.484930826019479,-0.07619256,-0.1623053,-0.17704971
48,5.803529192060491,-6.220110882754937,-1.3523186353125047,-1.3523905473540327,6.9355,0.10645185,0.09534553
0,-0.0555555555555554,0.15,1.5707963267948966,1.5707963267948966,0.088124275,0.0028038137,-0.06554619
26,3.652440294760476,0.7751560622930169,3.230052316804321,0.0660055738375642,-0.5949324,0.01888498,-0.03958005
3,-0.0358193986864762,0.4125807969298958,1.6443162069043904,1.61940500751252,0.23715949,0.013443537,0.014405388
15,0.4207844106923075,1.6111053230619372,0.1166417247988208,0.7982598884168773,0.22533423,-0.18232206,-0.16359018
2,0.0772766633107586,0.2078216613571805,1.5480638605185415,1.5684312763057873,0.019298613,-0.031191206,-0.08552523
3,0.0494561643043354,0.8579490181979262,1.3901506636004966,1.5059966917317615,0.30702052,-0.15442404,-0.15208434
35,-0.6128162288593062,1.6336421508070678,0.8845224717946896,0.9379606690474248,-0.2202887,-0.12678939,-0.1740421
49,9.119614733338054,4.976667666801362,3.3459829727486285,0.2270054010580617,-0.11696911,0.1325754,-0.1291363
38,3.8355103501117904,-0.4623964906426441,-1.3317519175957753,-1.448346341253983,0.59177786,0.17133877,0.16435337
33,4.199064203475563,1.5904641901051553,-0.9621805534782408,-0.8042348260207635,0.43644676,-0.1902434,-0.19980597
44,4.992621636306023,-3.2255089159362944,-0.8421030961738936,-0.8666197250891162,2.3831844,-0.08053341,-0.07686244
40,9.262494106903535,2.650316561357969,2.8910098775879414,-0.2014620766853947,-0.6962803,-0.118503824,0.068853214
49,8.132812869088493,-3.937962257469733,-0.6383540117624446,-0.5941088444873802,6.2535763,0.10385176,0.086746514
23,1.838426513633421,1.96349672871062,-0.2557640038021944,-0.1666357925559465,0.42795885,-0.15429509,-0.16448908
3,0.033160523055381,0.4245056337587363,1.5953197116639952,1.5788190701126872,0.12302983,-0.022571418,-0.07359606
22,0.7146524930925068,2.490641690907568,-0.0912612807525872,0.161749516753972,0.66851866,-0.18221074,-0.19058555
23,1.9692615514882532,1.9467231300225736,-0.5091005959289879,-0.2984832411874148,0.3834281,-0.1935395,-0.19916037
24,2.133034902943325,1.0307870005678432,3.0266024279239025,-0.1443227345622171,-0.96741265,0.16008756,-0.15288623
1,0.0337060806125674,0.4184577406052011,1.6102042804148535,1.5648573743774228,0.12188268,-0.010734124,-0.07096381
35,1.2939963780033157,2.876271499996033,-0.0515750261266541,-0.0069723129632306,0.4026647,-0.15570137,-0.16344431
19,0.8345184798543409,1.2057532081040856,2.7901180182337733,-0.3702012845975042,-0.78615993,0.16269481,-0.19640002
5,0.0246239550729884,1.0930634191324196,1.3207672710759717,1.4243685638595682,0.36712018,-0.14186674,-0.13763434
47,6.746692051987653,-3.027766647503129,-0.302453943819081,-0.2421647810205655,2.8146698,-0.080731,-0.097540766
